SalesID,SalePrice
4362065,51732.40017361112
6283780,29866.93638392857
6283972,43340.64360119049
4252078,27357.979910714283
6300755,46009.126984126975
4363933,25476.52529761905
4363920,23416.47445436508
6284521,9503.01525297619
4253122,30015.26143127706
4362802,11716.11793154762
4363941,25826.13467261905
4324248,56379.43328373016
6276523,31490.12276785714
4376548,11425.998883928567
6319746,43217.813740079364
6305683,11606.175595238095
6305688,11700.427827380952
6319609,25038.247147817456
4300245,44307.4962797619
6271641,42575.1589556277
6318689,10164.942956349203
6271414,25944.5064484127
6315501,11879.703282828283
6270190,16497.718253968254
4302509,81424.60627480158
6269591,20631.032986111117
6256864,19726.131572420636
6256995,25555.487351190477
6268422,16753.7633590368
6257475,7718.074466765875
6257488,11496.591951884919
6263612,19835.98400297619
6263001,28423.358444940473
6261800,47528.02996482684
6265106,31412.35119047619
6261065,20883.28683035715
6265818,10955.478050595237
6272605,49513.07043650794
6266051,17465.380084325396
6258745,25525.606088789686
6258232,18179.813058035717
6267477,27026.04166666666
6258136,11827.991691468253
4307356,56061.49553571428
6257857,32374.67757936508
6266543,16462.16579861111
4314725,33211.66232638889
4301628,80294.04451884922
4386721,12214.067573051947
4296754,78132.98667478356
6274365,9123.06919642857
4297417,86507.95820932537
4388054,56218.80664908009
6275224,71092.03925414862
4388671,24617.07527281746
4386630,16338.432314213567
4315167,65118.82186823595
4296777,76872.80252299784
4297025,76783.34009740259
4393195,79111.78385416666
6273194,54262.31708829365
6273625,57955.090525793654
4296714,19648.950441919187
6273814,56553.59002976191
6275589,18344.74037247475
4258258,17491.87748015873
6275600,83525.28211805556
4257562,30608.798363095244
6258011,47423.99553571428
6306619,25282.654389880958
4256309,28104.562082882396
6277308,43436.19171626983
6254537,14329.21130952381
6254514,13339.769345238097
6254513,13339.769345238097
6306614,22371.189856150795
6306620,25685.323660714286
4372100,5377.881634424602
6275623,84210.6429811508
6310008,18074.15984623016
4376303,5646.952504960318
6309998,18329.67509920635
6275890,86499.04203869047
4265049,37720.557459034026
6262825,26475.683593750004
4264883,9954.016617063493
4311349,12463.316282242064
4359169,47779.626688415745
6309934,11597.55084325397
4359917,30056.45461309524
6275761,80611.51413690478
6287717,56541.09623015873
6287705,50221.17435515872
6287704,60774.34585813491
6275757,80611.51413690478
6259408,30648.15453643579
6287358,59204.42398313492
6287322,58076.99032738095
6275738,80611.51413690478
6266231,10601.281932043654
6275619,83480.47805059525
6305988,54828.53422619048
4393328,49399.293154761894
6311621,6338.313773899712
6317699,55217.52316693724
6317912,25116.84833829365
4250532,18858.517936057004
6278192,82596.92150297617
4398905,8817.575024801585
4369542,10184.479166666668
6303954,82468.51128472223
6273738,20262.058362644304
6278652,73389.04897186147
6303839,24426.424682088742
4247848,11433.894779265875
6272222,45465.46717171719
4250011,17649.739583333336
6280998,56304.5200892857
6321523,12619.64781746032
6272540,83035.13764880953
6321524,12619.64781746032
6321530,12619.64781746032
6321531,12619.64781746032
6321540,12619.64781746032
6319806,78089.62673611111
4250723,16607.068452380954
6317206,12394.843242694807
4367120,26067.719184027777
4363093,78584.79578147546
4252745,29441.713169642855
6284831,61008.658854166664
4363919,23343.557787698417
6284703,31562.53100198413
6284676,21898.5119047619
4393343,29085.90339781746
6311820,6505.760450487012
6311835,6715.606398809523
6311951,14314.384300595237
6305920,49119.87463924963
4252211,29227.64136904762
4252090,27166.573660714283
6312477,11265.931919642855
6317160,15010.600142045456
6270941,10884.378410218254
4376539,11292.293526785712
6317204,12128.306784361474
4363942,26032.645089285717
4251577,27915.584697420636
6317205,12394.843242694807
6269969,12671.400669642855
4356277,19749.170386904763
1227829,17592.18862734488
4280387,43149.68716179654
4313072,30799.90699404761
4283563,25022.051711309523
4313083,30304.78980654761
4283896,31610.844494047622
4303919,11308.370535714284
1228007,37388.96047528859
1228012,62499.50396825398
4283019,12372.078626668472
1228019,64663.898189484134
1228040,58958.9130704365
4320915,20893.424479166664
4320584,21135.872395833332
1228046,10577.466207837302
1228049,24518.203125000004
1228332,44209.33779761905
4320029,18836.39253541598
1228369,7459.654947916665
1228050,33901.70510912698
4304963,5711.245969742063
1228406,13006.160094246032
4333858,21452.60106646825
1227913,25947.18191964286
1227917,10099.005456349205
4311973,28822.258015422074
4278243,32943.24156746031
4329901,33197.89806547618
6300458,35269.6304563492
4312117,41428.97135416667
1227933,17051.105220734127
1228437,61430.854724702374
1227949,28637.670510912703
1227972,18531.011566558438
4312082,33865.98772321428
1228424,19395.419814560442
4280816,27006.52281746032
4324637,18446.767620400435
1227942,16803.17150297619
4335058,19022.54464285714
1228061,27937.70771329365
1228069,6852.59968547078
1228229,14186.08354752886
1228228,10134.639446924604
1228225,11386.025545634919
1228222,10636.23294890873
4316477,30140.299479166664
1228200,11661.822606646821
4298676,27959.046378968258
1228231,14249.705819354256
1228198,18891.29464285714
1228192,21085.175208905683
1228183,10526.404389880952
4298467,25190.04526289683
1228182,20207.064159798534
1228179,19098.233244619965
1228153,21602.78552827381
1228161,25765.866815476187
1228197,55977.37475198412
1228065,6909.002976190477
1228236,12510.87676429473
4316635,27267.224702380954
1228075,25785.963710768396
4319529,15698.453000992067
1228076,27022.42993551587
1228089,30779.634796626982
4313273,14792.702132936512
4319407,11443.307911706348
1228113,35738.44105113636
1228237,6761.520337301586
1228117,31638.076636904763
1228119,30830.319658639983
1228122,31204.42708333334
1228270,29929.538126803745
4316921,9964.062499999998
1228123,63208.57007575759
4316916,10078.621031746032
4298963,31057.356770833336
4319291,21448.139880952385
1227912,31973.253179112548
1228158,47209.730282738106
4274691,17551.332673402987
4269613,22911.830357142855
1227886,37782.89930555556
6299281,37780.34615124459
1227883,54923.35689484128
4307933,19294.86607142857
4273931,15818.911210317465
1227888,25876.422991071428
1227882,55162.07301812771
1227910,49470.10478670634
1227887,25684.36569940476
1227911,41601.36098710318
1227885,35051.68650793651
1227880,17685.79830109127
1227879,11554.796006944443
4351836,67563.38975694445
1227881,38808.730158730155
4311588,24884.142485119046
1227870,28087.875124007936
4267490,28328.049186056996
4338675,82991.11173115078
4274835,23017.047991071424
1227871,27065.838913690473
6285365,41230.598958333336
6259264,28727.343750000004
6318142,8836.9388640873
6276561,32711.132812500004
6259262,28727.343750000004
6304389,27186.560639880958
6276646,29565.615699404763
6270635,25137.704613095237
6286311,21044.713879870127
6312359,6082.617187500001
6286330,21064.245129870127
6259260,28674.47916666667
6286312,20780.143229166664
6312470,11204.529389880954
6302417,19361.25744047619
6304314,46724.823288690466
6286313,20874.01075487013
6270747,35390.69940476191
6259259,28674.47916666667
6304300,42565.43898809523
6286328,21044.713879870127
6259261,28674.47916666667
6276520,27854.507688492067
6285345,19508.30450148809
6265647,22680.143229166668
6263998,9933.655641233767
6304732,18703.310081845233
6333226,39507.198660714275
6273882,14203.334263392857
6333220,31357.688492063495
6321677,6474.441964285714
6305438,23865.27157738095
6274864,20965.700644841265
6264510,29475.339471726187
6289798,31188.755580357145
6264717,8991.689918154761
6264729,8991.689918154761
6272567,25383.330233134922
6264731,8825.70033482143
6259281,28115.12276785715
6309914,10074.899553571428
6261641,20294.927793560604
6287866,18842.061941964286
6261327,28950.365823412696
6319841,26006.71812996031
6319840,48612.50930059523
4316920,9962.946428571426
6276403,26563.156396554838
6276410,21382.74305555556
6291871,20449.246651785714
6260790,28102.494250541127
6279077,69492.66183035714
6304505,24526.717509920636
4319305,21826.39508928572
6292634,18329.361979166668
6264888,27944.30042613636
6312113,11277.456907242067
6304562,29979.070560515876
6279210,10369.666370955434
6285458,9916.560696248196
6268647,32661.173115079364
6285911,11850.514632936509
4250740,16680.896577380954
6310849,5844.59945436508
6283205,18566.781374007936
6310712,10177.684771825396
4251567,28219.881572420636
6267460,20179.693700396823
6279200,10410.447620955432
6283469,52015.81673534797
6311057,16324.098152281746
6258517,20560.055916305915
6283563,18252.00055803571
6283644,25667.742435515873
6284203,14771.664186507942
6299649,53069.4103422619
6283778,29578.23829816017
6257460,10413.599330357143
6283802,34511.00091314934
6283806,35740.32879013348
6283813,42054.70610119048
6257587,8015.722656250001
6267175,16066.970486111115
6257574,11244.325396825398
6284131,30501.13608180014
6284135,30501.13608180014
6285946,15331.594122023813
6264068,17395.87611607143
6258990,29191.719370039682
6311244,12244.396757756133
6279221,12155.51525297619
6270499,11722.74717036436
6298991,65210.394965277774
6279742,10295.708037622098
6286221,20925.111607142855
6270473,12148.546006944445
6286219,20925.111607142855
6286218,20857.924107142855
4313086,30169.931175595233
6285321,25161.290922619053
6285394,53565.85441468254
6269804,29675.310019841272
6285275,29970.10788690476
6269675,44184.1272659632
4367122,25018.643043154763
6258528,21000.36159586941
6286068,17752.08220598846
6286193,20763.665956439392
6258994,29150.052703373018
6258992,29150.052703373018
6281328,30141.13653273809
6258336,20263.041407377343
6269543,30591.665426587297
6282292,55335.85379464286
6258338,20543.547359758297
6267424,20372.001826298703
6267429,20695.132406655845
6258993,29148.099578373018
6267531,19733.29055059524
6330777,9247.28515625
6310205,6973.868286661254
6310180,6096.711929563494
6258095,13167.654079861108
6265345,9089.915054563491
6320867,12442.56882440476
6314880,15100.036582341272
6269825,11382.58993393759
6269690,25317.37816220238
6311307,6222.237385010823
6271101,39698.88533775253
6311284,6155.454150883839
6254613,5943.8244047619055
6256285,11853.706907242064
6319590,9689.048549107143
6273925,24568.967013888887
6310471,6913.161441423158
6272038,14522.181919642855
6267165,15801.567150297617
6257451,7369.771205357144
6261301,37632.469212644995
6305540,21792.666480654767
6320021,59647.91666666667
6309904,18465.861235119046
6270594,20007.574404761905
6264326,21466.573660714286
6299462,74847.62524801589
6291750,25321.03484623016
6291740,17273.91338045635
6303516,49855.704365079364
6291635,20580.0285218254
6301773,14972.615327380952
6288014,72866.14583333333
6291568,18907.821800595237
6290051,14231.78168402778
6274887,33215.32211061508
6296215,11455.762479707791
6288265,25665.8203125
6288511,15366.897631448412
6299054,54712.547933836984
6288527,17214.26711309524
6303621,20370.816592261905
6274363,11671.72619047619
4275711,10764.250682043652
4362276,58154.045520451764
4331992,14801.8102340368
4276745,26522.312127976198
4335531,71391.71316964287
4335126,30417.31404446248
4332248,12274.821344020562
4253077,77074.54272073413
4331970,12109.269593253966
4275938,27513.628472222223
4253319,13670.39648719336
4307367,14584.998139880954
4395869,6138.755580357143
4363925,27113.476562499996
4307219,63898.82812499999
4276968,31461.024305555555
4254197,26382.731894841276
4305391,11575.465029761905
4252210,27712.462797619046
4363939,28540.1134672619
4326233,13627.842261904763
4279558,10887.446366567461
4325466,77670.85954410174
4251578,25887.395833333332
4280261,27814.00049603175
4251102,25594.365530303032
4324669,14554.457803481242
4252433,30001.469494047622
4277918,24476.364087301587
4361518,66424.51636904762
4254432,14185.249255952382
4356663,56333.258928571435
4357256,24985.255456349205
4310436,17858.53577628968
4309548,60617.03559027779
4265461,36288.020058283735
4267763,27602.833017676774
4358845,17949.752491432184
4263815,11980.775669642857
4268315,15012.348090277781
4263629,17569.356565743285
4353777,31057.50558035714
4359919,45139.21440972222
4259919,21670.306299603173
4268732,5882.333209325398
4269337,31260.956101190477
4259495,20542.413814484124
4360167,20076.1951264881
4269612,22107.88070436508
4360344,25246.422371031746
4259422,41755.902777777796
4270060,9725.260726686507
4351918,40331.20039682539
4360989,34378.0128291847
4271195,11037.836991567461
4361480,33654.17286706349
4250724,17312.06783234127
4256767,16224.549343885279
4274690,17487.418982926793
4361902,51603.93415178571
4335931,52607.24657287157
4250533,18218.6042906746
4282094,14194.835069444449
4395607,80727.28794642857
4385638,11844.402281746032
4383572,20994.785466269845
4383337,18473.15464917028
4380508,5608.089657738096
4379997,20386.524283008654
4313366,72302.82428075396
4377065,6300.936259920635
4355716,25186.259920634922
4375753,13674.640658820344
4295047,29708.009052579368
4294223,26824.268353174604
4375301,6039.496527777777
4375209,19947.068621482686
4293144,30930.270055465367
4319490,16388.835058170996
4313471,34814.11830357143
4313963,29228.236607142855
4296544,45560.50967261904
4388406,21471.558779761905
4395936,26280.791170634915
4395261,9455.23933531746
4408824,24644.99627976191
4395170,26053.658234126982
4395166,73686.30332341269
4297442,87550.92385912697
4314814,50756.795916756855
4292500,21466.288442460314
4395137,66141.81857638888
4298148,74023.44426406927
4393915,48520.2380952381
4393914,57578.574246933626
4315221,72898.59391910174
4298468,26383.017113095233
4298675,30117.91294642857
4388453,20879.05505952381
4394767,20765.909598214286
4374693,5889.324156746032
4374466,14593.238467261903
4301150,37258.82936507936
4285868,41589.98945932539
4284586,24356.079489087304
4313096,34088.9632936508
4370231,7518.580729166666
4284323,17876.165674603173
4284166,44299.255952380954
4370053,6814.654947916666
4371543,6799.717600108226
4249598,12429.269255050505
4249900,17408.30458603896
4369846,17917.306716720777
4321769,23373.8777281746
4369543,16074.488467261906
4282170,23578.946552579364
4323382,20818.35108901515
4250187,15613.798983134919
4283897,35854.185267857145
4281444,14117.956349206353
4371930,6409.666136814574
4313113,54488.28745039683
4373351,7467.807229662699
4373165,5762.383432539683
4372508,12563.631431502525
4372256,5868.940352182541
4319768,16519.285206980516
4246516,37014.713541666664
4291629,52347.236032196975
4321358,19889.161706349212
4372101,5833.784102182541
4320193,19021.946304563495
4247186,34246.03935560967
4247587,8073.431609623018
4288437,55274.265252976176
4288368,59567.56262400793
4247806,8160.225074404763
4247847,11518.725508432539
4301720,12086.467633928574
4354842,24621.608101100293
4311132,15183.826264880952
1228438,11773.056457431456
6262410,11248.180183531747
6311402,6071.981928661617
6311416,9913.380146329366
6278247,12871.531498015873
6277896,37562.608506944445
6311559,11086.700458829368
6311581,6338.958615169554
6269988,15721.749441964286
6304360,10470.056733630952
6276800,28937.090773809527
6304394,34148.69030708875
6311798,20009.54071969697
6270237,26479.272073412692
6276556,32442.016989087304
6311833,6274.745783730158
6305941,52967.6525297619
6276519,29459.43418560606
6304500,33936.12520292208
6276434,26607.521081349205
4380509,5588.697916666668
6312056,13404.315758026694
6312067,11496.980716765876
4383338,18288.38902417028
6276324,74543.02201704547
6269636,28461.061507936505
6278324,76314.93055555556
6306030,60014.36608096764
6264182,37257.24516369048
6257477,8109.889942956352
6267907,28035.70808531746
6282669,17363.722098214286
6268128,33998.28869047619
6268256,26019.543650793654
6282496,66309.87413194445
6257335,36235.04605203825
6303947,35203.096252705625
6257074,36895.78468406594
4250180,15385.478670634919
6268580,24918.433779761905
6304570,46975.40922619047
6311195,6324.582995129872
6256825,35685.63368055556
6256793,65125.8525545635
4249870,17599.71083603896
6311201,7722.612819038601
4370052,6792.259114583333
6256475,26573.111979166664
6304084,6274.745783730158
6279921,10439.012896825398
6269270,10365.623449900795
6304098,27834.77802579365
6254520,10729.925144300145
6280933,59263.225446428565
6270563,19677.923487103173
6312175,11050.121217757938
6312225,11928.14078282828
6273622,54817.00148809524
6317918,20780.74466765873
6271350,30152.148437500004
6271422,26414.32291666667
6332314,15602.951388888892
6318823,67313.70597718254
6318825,67428.54972718254
6305031,25624.900793650795
6271447,40792.33320932539
6327897,24190.48549107143
6305560,30650.507868867247
6272690,60916.667230339095
6320888,33633.16592261904
6272390,56357.738095238084
6320863,6384.806209415584
6320015,48562.51860119047
6272348,67549.43421378969
6320033,56919.850288600304
6320298,20154.748883928572
6320405,66840.02976190476
6320421,76559.61061507936
6320423,76790.40488591269
6320426,21065.73040674603
6273892,23086.514136904752
6305805,33114.32911706349
6333251,11415.742807539684
6304795,19178.689236111117
6312229,11735.36734532828
6312255,11358.797123015876
6275843,75474.24665178572
6270729,37835.53375877594
6270852,44873.47695707071
6275507,44825.68824404761
6312787,6274.745783730158
6275487,41341.7075892857
4388455,20669.233630952378
6314893,21525.07496843434
6314941,25649.237351190477
6267902,28625.49603174603
6275205,48226.75471230158
6314992,9337.880394345237
6315168,5955.619081439395
6304699,19865.471540178576
6305873,69280.86557539683
6274699,11587.785218253968
6316870,10375.8354752886
6274581,26853.249007936505
6270913,18074.437313988095
6271031,24330.031622023816
6274149,33355.9585813492
6305827,66217.35181051586
6274872,33392.60292658731
6282699,21795.771949404756
6310986,11387.077922077922
6303845,25050.34412202381
6260965,17099.40941220238
6260960,16385.744160353534
6265354,10955.305059523813
6265496,33493.59809027778
6301239,13347.57130456349
6259952,14452.706473214286
6259850,24975.25040064103
6259848,24892.627012744204
6292990,58044.032118055555
6259507,13553.643014971138
6292852,75559.50830853175
6265655,20694.80034722222
6259405,81061.97141617064
6292661,29178.0009920635
6290020,10847.471168154761
6289972,15034.923735119051
6289967,13434.252823998917
6289962,11687.902405753966
6288424,13452.730654761906
6265832,9562.710249819625
4355725,24299.280753968254
6266195,11060.559275793652
4358832,17949.752491432184
6260999,17029.09691220238
6310436,6015.973462301589
6299022,39153.92175099206
6265180,15580.214533730163
4307366,14337.472098214286
6310080,18552.323457792205
1228329,10535.951450892857
6263628,11804.343377976189
4282098,14222.606646825401
6263534,19753.093152507212
6264606,26719.83196924603
6310218,7450.937499999999
6309950,15713.616071428576
1228439,22613.06919642857
6300368,53799.31795634921
6288110,76898.86363636365
6300367,53799.31795634921
6262367,26476.08196924603
6300263,28320.47061011905
6262314,10654.375000000002
6262242,20678.04439484127
6262129,20905.729166666668
6300151,46709.57508203601
6299665,72508.55344742065
4335530,71391.71316964287
6299461,27290.52579365079
6265003,27017.425651605347
6300962,22910.439777236654
6300342,25380.33797799423
6320456,9423.291170634922
6310656,6593.897682178933
6288109,77128.35582386365
6258277,17815.941220238095
6285316,20154.356398809523
6267435,33314.49962797619
6310845,6009.277033730161
6284872,20860.4972718254
6258182,12331.11359126984
6284746,51335.58435921718
6284440,25752.01611539503
6284264,39077.380952380954
6284234,67392.43241567462
6284150,60876.717509920636
6284148,60049.11334325397
6284144,36763.31986156206
6310897,5988.443700396827
6284078,29176.69270833334
6283480,15343.340773809525
4251571,25251.197916666664
4250737,17209.6589781746
6267721,10415.158420138889
6283058,17713.037264384915
6267746,10622.66090029762
6257572,11482.788008432539
6257554,7814.820498511905
6285581,24653.65203373016
6303042,22849.293154761905
6306615,25246.23325892857
4254430,13937.723214285714
6259089,28091.015624999996
6259086,28339.713541666664
6259082,28339.713541666664
6259079,28339.713541666664
6287875,14442.478636814576
6287862,14875.201512896829
6259063,28337.760416666664
6287434,19148.466416396102
6302033,40253.68923611111
4259415,42249.392361111124
6286835,23574.227768759018
6259094,28342.838541666664
6286712,19521.053447420636
6286327,11220.940600198413
6306621,27563.7462797619
6302737,55348.60491071429
6286132,18912.906125992067
6267172,15431.879340277783
6310789,6255.955199314574
6258587,23894.967532467534
6286008,16628.08357007576
6285937,16196.814968885283
6258479,18334.491257440473
6258969,26668.4802827381
6320757,82502.60416666667
6302887,19383.76967216811
6278622,12592.347470238094
6317874,25375.10230654762
6310593,7133.835255456348
6266005,16021.414620535714
6311493,11475.020461309525
1228305,47256.86383928571
1228314,24817.425087932894
1228315,60049.81821563852
1228320,18144.531250000004
1228326,17959.427703373018
1228328,11576.212177579366
6256774,18971.627604166664
6268604,17515.390765918113
6288343,13970.079675099207
1228330,19587.104414682537
1228421,22314.760044642855
1228333,20080.74342757937
6282349,6439.685301677489
1228345,20239.00669642857
1228351,14617.140997023811
6268305,17319.654637896823
1228352,18356.28579319986
6282674,7912.039310515874
1228353,10541.787574404763
1228354,38437.60230654762
1228422,56520.63802083334
1228293,40390.81416847042
6288344,30750.395275297622
1228356,34489.694940476176
6288357,21161.982548701297
1228247,15545.61476934524
1228248,12937.423960588021
1228253,12963.479662698412
1228254,11457.624937996032
1228256,27488.78968253968
6288355,18773.4651199495
1228265,22433.984375000004
6288354,14881.19419642857
1228277,25461.067708333332
1228292,38740.82961309524
1228287,24036.687748015873
6288353,14881.19419642857
6288352,14968.69419642857
6279043,34300.18601190477
1228288,47083.14732142857
6288350,22420.258810200216
1228289,17444.98077876984
1228290,18344.607204861113
6268885,20842.367311507933
6288345,20246.761194534636
1228291,19797.296626984127
6254491,8076.329985119047
1228357,9068.250868055555
6288339,27493.817640692643
6282984,11197.285466269841
1228381,11113.705977182542
1228384,13624.268353174604
1228385,13611.220238095239
6258310,16400.20771329365
6303300,22144.017518939392
6267410,21524.841889880954
6258420,17232.25291418651
1228386,11533.069816468253
1228387,11483.964223710314
1228404,65674.96899801586
1228380,12879.878162202383
1228389,11486.752852182537
1228391,20796.456473214286
6286170,11197.285466269841
6258880,7049.47935267857
1228394,18763.38412022006
1228395,18794.658358134922
6302383,45028.93725198412
1228400,47784.80282738094
1228401,19068.570188492067
1228403,39629.97581845238
6266853,42729.48288690475
6259071,18444.050719246035
1228376,32476.21245941559
6258250,22238.098620129866
6258219,13118.369109623016
1228359,25927.287946428576
6288338,35137.79141865079
6288330,21305.453530844152
6288328,47227.99479166666
1228416,53801.51289682541
1228360,33422.02690972221
6283317,21772.157399891767
1228361,21558.08221726191
1228362,21237.6953125
6283349,11050.714285714286
1228364,19150.469370039686
1228365,31371.206766323958
6283876,17299.32240936147
1228415,54203.89694940476
1228367,22878.599330357145
1228368,26277.86458333333
1228371,29689.679439484127
6258127,12199.367164953102
1228374,14005.124627976194
6284376,21769.58984375
6258174,18897.425523695052
1228411,22675.118117559523
1228375,6001.905071924603
1228245,24536.432404401156
1228244,11020.555245535717
6311627,7862.420324900793
6288358,11216.891121031746
6301112,15998.188554067458
6301124,21088.967261904767
1227980,13808.580419146823
6298053,15210.94463045635
1227988,19959.939236111113
1228442,24036.687748015873
1227990,15273.335813492062
1227991,20284.148685515873
1227992,19885.275607638894
1227994,24903.382316468254
1227997,19860.9623015873
1228031,20746.677996482686
1228042,23972.185865349926
1228056,10612.6953125
6271145,31929.913814484134
1228071,23980.95858134921
1228072,24514.8685515873
6274632,28206.39880952381
1228104,16787.036210317463
1228105,50439.79724702381
1228402,30726.502976190477
1227979,44687.85342261906
1227977,6000.63244047619
1227976,32699.348338293657
6318774,17103.62103174603
1227844,17445.172991071428
6305505,16457.1537078373
6262355,11604.073660714286
1227847,43918.982514880954
1227848,81031.94754464284
1227863,54842.739335317456
6310386,7374.072730654761
1227905,21776.10924232018
1227914,31326.306733630958
6299625,39841.06832837301
6316100,28568.071056547626
1227918,23677.504960317456
1227924,30368.64012896826
6299555,14899.765625
1227925,22029.63106771701
6327747,12297.819010416666
6271657,15189.626736111111
6327973,7849.924355158731
6261655,18133.845796130954
6328165,9741.586061507938
6328166,7316.706659226192
1227930,10872.648189484125
1227920,10948.75682043651
1228107,34837.6277281746
6293487,62402.38095238095
1228129,24429.909023268392
6276348,21128.270089285714
6289982,17479.30927579365
1228156,42261.71874999999
1228157,47217.95014880952
1228430,20253.930206078643
1228160,22452.83358134921
6265668,19038.169642857145
1228168,18487.30761859669
6276398,20436.55319940476
1228188,56240.7619724026
6276450,20474.49962797619
1228429,19374.856545364357
6289971,16230.109126984127
6259276,30210.388764880958
6265790,24671.67038690476
1228426,11113.705977182542
6288359,11309.339037698412
1228195,21485.911458333336
1228214,52357.1341765873
6311687,7929.090711805556
1228217,22393.994915674604
1228219,44137.15587797619
1228238,20233.54290674604
6270530,27739.760974702374
1228124,6074.013206845238
6276345,21128.270089285714
6312090,7948.621961805556
1228130,50266.71316964285
6259443,18444.050719246035
1228131,52666.2123466811
6264620,11528.878348214286
1228134,28222.450227723664
1228135,24571.067708333336
1228136,27500.91145833334
1228142,15252.399553571428
6310634,7517.323288690474
6292498,33876.21245941558
6314957,7814.120473710316
6312083,7973.175533234127
6259070,18438.55406746032
1228149,24753.456721230155
6313085,22938.48101551227
6301343,9843.856956845239
1228150,26252.008928571424
1228152,31629.453294101735
6259286,20331.598772321428
1228155,8665.4792906746
6312091,7973.175533234127
1228145,31287.19787157287
4283644,10638.328683035716
6288248,15444.382440476193
6293488,26435.013640873014
6295064,16213.123139880952
6294538,22318.622891865078
6282150,18500.46006944445
6276514,31125.009300595244
6279602,39682.2730654762
6276513,31125.009300595244
6282981,10876.84802827381
6276378,26503.48687770563
6257649,7156.081969246032
6283061,11208.619791666666
6270670,10386.143043154763
4268197,28149.29935515873
4375296,5983.534846230158
4375489,5981.786334325397
4296938,54098.3909970238
4376623,14623.809523809521
1228776,50398.194726280664
4353105,32577.48917748918
4298236,26280.095035173155
4298487,26067.48511904762
4324834,15270.897169237016
4326699,14531.097098214286
4300136,26256.550719246035
4300714,27209.663318452378
4270064,9580.893477182539
4313251,15686.58699156746
4303647,60558.173532196975
4408495,17977.148437499996
4266946,7425.2384052579355
4304827,29049.10342261905
4372835,9110.590587797618
4295201,52762.32047032829
4258746,42778.397817460325
4361797,28621.205357142855
4321814,22887.686575577198
4287990,47974.59077380952
4372514,7308.8321552579355
4364552,20534.257192460318
4274815,21858.866567460318
1228569,36108.34573412698
4359132,33996.55314303752
4292922,26578.30791170635
4248592,13722.261679292926
4246394,31491.303943452378
4294924,63304.036458333336
4294701,69594.30803571428
4307058,35864.95845734127
4311772,48970.39000496032
4312078,41361.96056547619
4311815,45856.67782738094
6300349,37707.750496031746
4312605,55078.23350694446
4312552,43586.22581845238
4326700,14060.263764880952
6264337,21951.431671626986
6300354,37707.750496031746
6262399,24683.627852182544
6300363,41348.7320188492
6264738,6214.801587301588
6300351,37695.81473214286
6300578,34862.77591765873
6264388,45302.86458333333
6300609,46396.548048305856
4323922,41960.274733946615
4323996,51241.06054969337
4321748,23770.244859307357
4321420,20475.812815656573
4324084,57285.360863095244
4321040,23460.04210633117
4324250,55101.7578125
4324505,75583.24962797618
6262396,11351.801215277781
